iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
215	0.9829134281	1.944049943	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6534653465	0.5688073394
216	0.9827766233	1.94402747	0.7281323877	0.7913669065	0.5714285714	0.6315789474	0.7945205479	1	0.640776699	0.5740740741
217	0.9827370213	1.944024629	0.7281323877	0.7913669065	0.5714285714	0.6315789474	0.7945205479	1	0.640776699	0.5740740741
218	0.9826941276	1.944017307	0.7281323877	0.7913669065	0.5714285714	0.6315789474	0.7945205479	1	0.640776699	0.5740740741
219	0.9827710732	1.944007793	0.7281323877	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.640776699	0.5740740741
220	0.9827713902	1.944000655	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
221	0.9827990662	1.943993905	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
222	0.9827928283	1.943983637	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
223	0.9827971468	1.943977016	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
224	0.9827834699	1.943966849	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
225	0.9827532262	1.943964169	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
226	0.9828220834	1.943960199	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
227	0.982825847	1.943956163	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
228	0.9827367297	1.943943218	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
229	0.9827438616	1.943938981	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
230	0.982752505	1.943926649	0.7328605201	0.7913669065	0.5494505495	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
231	0.9828991633	1.943914246	0.7328605201	0.7913669065	0.5494505495	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
232	0.9828505023	1.943906998	0.7304964539	0.7913669065	0.5494505495	0.6417910448	0.8	1	0.6470588235	0.5871559633
233	0.9828892144	1.943896133	0.7304964539	0.7913669065	0.5494505495	0.6417910448	0.8	1	0.6470588235	0.5871559633
234	0.9828787526	1.943887676	0.7328605201	0.7913669065	0.5494505495	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
235	0.9829862155	1.943879368	0.7304964539	0.7913669065	0.5494505495	0.6470588235	0.8055555556	1	0.6470588235	0.5740740741
236	0.9829750401	1.943866527	0.7304964539	0.7913669065	0.5494505495	0.6417910448	0.8	1	0.6470588235	0.5871559633
237	0.9828889409	1.943860418	0.7352245863	0.7943262411	0.5555555556	0.6518518519	0.8055555556	1	0.6534653465	0.5871559633
238	0.9828801632	1.943855301	0.7352245863	0.7943262411	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
239	0.9828187192	1.943848996	0.7328605201	0.7943262411	0.5555555556	0.6470588235	0.8055555556	1	0.6534653465	0.5740740741
240	0.9827216159	1.943839021	0.7352245863	0.7943262411	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
241	0.9827968133	1.943833543	0.7328605201	0.7943262411	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
242	0.9828139224	1.943828013	0.7352245863	0.7943262411	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
243	0.9827647191	1.943816183	0.7352245863	0.7943262411	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
244	0.9828260864	1.943810348	0.7352245863	0.7943262411	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
245	0.9829500038	1.943803061	0.7328605201	0.7943262411	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
246	0.9828984348	1.9437986	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
247	0.9828452939	1.943791354	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
248	0.9828919895	1.943785792	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
249	0.9828159747	1.943780625	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
250	0.982875085	1.943775894	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
251	0.9828856109	1.943769582	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
252	0.9828596857	1.943762104	0.7375886525	0.8	0.5714285714	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
253	0.9829026177	1.943757285	0.7375886525	0.8	0.5714285714	0.6569343066	0.8111888112	1	0.66	0.5688073394
254	0.9829026177	1.943752409	0.7375886525	0.8	0.5714285714	0.6569343066	0.8111888112	1	0.66	0.5688073394
255	0.9829695477	1.943743954	0.7375886525	0.8	0.5714285714	0.6569343066	0.8111888112	1	0.66	0.5688073394
256	0.9828926021	1.943738054	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5688073394
257	0.9828218588	1.943728017	0.7352245863	0.8	0.5555555556	0.6569343066	0.8111888112	1	0.6534653465	0.5688073394
258	0.9827720096	1.943705097	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
259	0.9826060491	1.94368164	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
260	0.98272585	1.943676429	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
261	0.9826522727	1.943672154	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
262	0.9826817888	1.943664593	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
263	0.9827044223	1.943659088	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
264	0.9827044223	1.943651198	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
265	0.9827673714	1.943640457	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6534653465	0.5818181818
266	0.9828255237	1.943636081	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
267	0.9829080577	1.943624883	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6534653465	0.5818181818
268	0.9827313361	1.943602662	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
269	0.9827498507	1.943591113	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
270	0.9828339701	1.943582951	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
271	0.9827878872	1.943578736	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
272	0.9827198599	1.943574682	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6534653465	0.5818181818
273	0.982883855	1.943565637	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6534653465	0.5818181818
274	0.9828870059	1.943561852	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6534653465	0.5818181818
275	0.982880525	1.943556521	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6534653465	0.5818181818
276	0.9828499054	1.943553231	0.7328605201	0.8	0.5555555556	0.6417910448	0.8	1	0.6534653465	0.5818181818
277	0.9828678445	1.943548206	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6534653465	0.5818181818
278	0.9828282042	1.943544455	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
279	0.9828165697	1.943536337	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
280	0.9829300046	1.943530166	0.7352245863	0.8	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
281	0.9829836414	1.943519831	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
282	0.9830114911	1.943514126	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
283	0.9830032237	1.943508639	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
284	0.9831044103	1.943501491	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
285	0.9830753982	1.943492806	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
286	0.9830389088	1.943483718	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
287	0.9830357579	1.943479882	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
288	0.9830186104	1.943473353	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
289	0.9830445356	1.943470271	0.7375886525	0.8	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
290	0.9829999578	1.943459143	0.7352245863	0.7943262411	0.5393258427	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
291	0.9830229289	1.943453387	0.7352245863	0.7943262411	0.5393258427	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
292	0.9830225147	1.943444493	0.7352245863	0.7943262411	0.5393258427	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
293	0.9830790211	1.943437314	0.7352245863	0.7943262411	0.5393258427	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
294	0.9830717486	1.943429756	0.7375886525	0.7943262411	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5871559633
295	0.9830118481	1.943416877	0.7375886525	0.7943262411	0.5555555556	0.6617647059	0.8111888112	1	0.6534653465	0.5871559633
296	0.9830208689	1.943406542	0.7399527187	0.8	0.5555555556	0.6715328467	0.8111888112	1	0.6534653465	0.5871559633
297	0.982924479	1.943396438	0.7375886525	0.7943262411	0.5617977528	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
298	0.9829626142	1.943388665	0.7375886525	0.7887323944	0.5454545455	0.6715328467	0.8111888112	1	0.6470588235	0.5925925926
299	0.9829795187	1.943384324	0.7352245863	0.7832167832	0.5287356322	0.6715328467	0.8111888112	1	0.6470588235	0.5925925926
300	0.9829306786	1.94337797	0.7399527187	0.7943262411	0.5333333333	0.6811594203	0.8169014085	1	0.6534653465	0.5925925926
301	0.9829778345	1.943370194	0.7375886525	0.7887323944	0.5168539326	0.6811594203	0.8169014085	1	0.6534653465	0.5925925926
302	0.9829641194	1.943363553	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
303	0.9829059671	1.943355115	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
304	0.9829408106	1.943344814	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
305	0.9830007111	1.943331144	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
306	0.9829975218	1.943326729	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
307	0.9829601782	1.943319528	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
308	0.9828753475	1.943310623	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
309	0.9828357071	1.943301502	0.7375886525	0.7887323944	0.5227272727	0.6811594203	0.8226950355	1	0.6470588235	0.5871559633
310	0.9828557625	1.94329296	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
311	0.9829001997	1.943286154	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
312	0.9829018838	1.943278936	0.7399527187	0.7887323944	0.5227272727	0.690647482	0.8226950355	1	0.6470588235	0.5925925926
313	0.9829707026	1.943272194	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
314	0.9829723868	1.943266431	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
315	0.982967411	1.943260123	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
316	0.982955201	1.943254582	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
317	0.9830223357	1.943250534	0.7375886525	0.7887323944	0.5227272727	0.6857142857	0.8226950355	1	0.6470588235	0.5794392523
318	0.9830451099	1.943241919	0.7399527187	0.7887323944	0.5393258427	0.6857142857	0.8226950355	1	0.6534653465	0.5794392523
319	0.9830812439	1.943236017	0.7423167849	0.7943262411	0.5555555556	0.6857142857	0.8226950355	1	0.6534653465	0.5794392523
320	0.9830358745	1.943223336	0.7423167849	0.7887323944	0.5393258427	0.690647482	0.8226950355	1	0.6534653465	0.5925925926
321	0.9830842159	1.94321687	0.7399527187	0.7887323944	0.5393258427	0.6857142857	0.8226950355	1	0.6534653465	0.5794392523
322	0.9830676874	1.943210536	0.7423167849	0.7943262411	0.5714285714	0.6762589928	0.8226950355	1	0.66	0.5740740741
323	0.983135116	1.943198619	0.7423167849	0.7887323944	0.5555555556	0.6857142857	0.8226950355	1	0.6534653465	0.5849056604
324	0.9831091909	1.943193953	0.7399527187	0.7887323944	0.5393258427	0.6857142857	0.8226950355	1	0.6470588235	0.5849056604
325	0.9829717605	1.943183022	0.7423167849	0.7887323944	0.5393258427	0.695035461	0.8285714286	1	0.6470588235	0.5849056604
326	0.9831019236	1.943167275	0.7446808511	0.7943262411	0.5555555556	0.695035461	0.8285714286	1	0.6470588235	0.5849056604
327	0.9831124495	1.943161245	0.7470449173	0.8	0.5714285714	0.695035461	0.8285714286	1	0.6534653465	0.5794392523
328	0.9831124495	1.94315359	0.7446808511	0.7943262411	0.5555555556	0.695035461	0.8285714286	1	0.6534653465	0.5794392523
329	0.9831429951	1.94314964	0.7470449173	0.8	0.5714285714	0.695035461	0.8285714286	1	0.6534653465	0.5794392523
330	0.9831550644	1.94314719	0.7470449173	0.8	0.5714285714	0.695035461	0.8285714286	1	0.6534653465	0.5794392523
331	0.9832039018	1.943142247	0.7470449173	0.7943262411	0.5714285714	0.695035461	0.8285714286	1	0.66	0.5794392523
332	0.9831689559	1.943136207	0.7446808511	0.7943262411	0.5555555556	0.695035461	0.8285714286	1	0.6534653465	0.5794392523
333	0.98311986	1.943126234	0.7470449173	0.7943262411	0.5714285714	0.695035461	0.8285714286	1	0.66	0.5794392523
334	0.9831474337	1.943116518	0.7470449173	0.7943262411	0.5714285714	0.695035461	0.8285714286	1	0.66	0.5794392523
335	0.983080258	1.943108638	0.7423167849	0.7943262411	0.5393258427	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
336	0.9830939732	1.943098555	0.7399527187	0.7887323944	0.5227272727	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
337	0.9830545118	1.943089879	0.7399527187	0.7887323944	0.5227272727	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
338	0.9831501115	1.943083885	0.7399527187	0.7887323944	0.5227272727	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
339	0.9832636871	1.943076195	0.7423167849	0.7943262411	0.5393258427	0.695035461	0.8285714286	1	0.6470588235	0.5794392523
340	0.9832912938	1.943052766	0.7423167849	0.7887323944	0.5227272727	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
341	0.9832658238	1.943039931	0.7446808511	0.7943262411	0.5393258427	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
342	0.9832560513	1.943036022	0.7446808511	0.7943262411	0.5393258427	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
343	0.983303537	1.943023342	0.7446808511	0.8	0.5555555556	0.695035461	0.8226950355	1	0.6470588235	0.5849056604
344	0.983334259	1.943016324	0.7446808511	0.7943262411	0.5393258427	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
345	0.9833396121	1.943010313	0.7470449173	0.8	0.5555555556	0.7042253521	0.8285714286	1	0.640776699	0.5904761905
346	0.9833889867	1.943003068	0.7446808511	0.7943262411	0.5393258427	0.7042253521	0.8285714286	1	0.640776699	0.5904761905
347	0.9833475599	1.942996769	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
348	0.9833201296	1.942993265	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
349	0.9832926992	1.942984026	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
350	0.9833262346	1.942975741	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
351	0.9833598723	1.942972161	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
352	0.9832955126	1.942961388	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
353	0.9832786082	1.942955751	0.7470449173	0.7943262411	0.5555555556	0.7042253521	0.8285714286	1	0.6470588235	0.5904761905
354	0.983267329	1.942946931	0.7446808511	0.7943262411	0.5393258427	0.7042253521	0.8285714286	1	0.6470588235	0.5849056604
355	0.9833206488	1.942936841	0.7470449173	0.7943262411	0.5393258427	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
356	0.9833481815	1.942932614	0.7494089835	0.7943262411	0.5555555556	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
357	0.9833605295	1.942927294	0.7470449173	0.7943262411	0.5393258427	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
358	0.9833452069	1.942921128	0.7470449173	0.7943262411	0.5393258427	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
359	0.9833663352	1.942912765	0.7494089835	0.7943262411	0.5555555556	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
360	0.9834492808	1.942901826	0.7470449173	0.7943262411	0.5393258427	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
361	0.9833837536	1.942894886	0.7470449173	0.7943262411	0.5393258427	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
362	0.9834373522	1.942887667	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
363	0.9834528538	1.942882415	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
364	0.9834528538	1.942878502	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
365	0.983435847	1.942871798	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
366	0.9833881182	1.942866504	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
367	0.983405125	1.942860167	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
368	0.9833486186	1.942849255	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
369	0.9833535177	1.942842508	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
370	0.9833561315	1.942836375	0.7494089835	0.8	0.5555555556	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
371	0.98335112	1.942829192	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
372	0.983327017	1.942820762	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
373	0.9833133018	1.942816368	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
374	0.9833285222	1.942807804	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
375	0.9833242242	1.942798913	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
376	0.9833688404	1.942792497	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
377	0.9833582378	1.942781753	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
378	0.9833767498	1.942778545	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
379	0.9832796438	1.9427648	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
380	0.9833136574	1.942759546	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
381	0.9832733419	1.942751845	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
382	0.9832627777	1.94274681	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
383	0.9832904893	1.942740909	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
384	0.9832919945	1.942735821	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
385	0.9833154439	1.942728941	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
386	0.9833106471	1.942719411	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
387	0.9832936403	1.942716297	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
388	0.9832918538	1.942710896	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
389	0.9832111063	1.942690731	0.756501182	0.7943262411	0.5934065934	0.7222222222	0.8345323741	1	0.66	0.5904761905
390	0.9832353473	1.94268236	0.756501182	0.7943262411	0.5934065934	0.7222222222	0.8345323741	1	0.66	0.5904761905
391	0.983220127	1.942676912	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
392	0.9832156218	1.942668657	0.756501182	0.7943262411	0.5934065934	0.7222222222	0.8345323741	1	0.66	0.5904761905
393	0.9831896966	1.942658437	0.7541371158	0.7943262411	0.5714285714	0.7222222222	0.8345323741	1	0.66	0.5904761905
394	0.9831419678	1.942646953	0.7541371158	0.7943262411	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
395	0.9831476969	1.942632342	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
396	0.9831202666	1.942628415	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
397	0.983109843	1.942622419	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
398	0.9830911904	1.942610806	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
399	0.9830652652	1.942605861	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
400	0.9831187614	1.942597383	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
401	0.9831080566	1.942590353	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
402	0.9831234175	1.942583075	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
403	0.9831710056	1.942575839	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
404	0.9831832156	1.942570857	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
405	0.9831744763	1.942562003	0.7541371158	0.8	0.5869565217	0.7132867133	0.8285714286	1	0.66	0.5904761905
406	0.9831802053	1.942552861	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
407	0.9831389192	1.942544568	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
408	0.9831648444	1.942541204	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
409	0.9832077763	1.942536282	0.7517730496	0.8	0.5714285714	0.7132867133	0.8285714286	1	0.6534653465	0.5904761905
410	0.9832152458	1.942529919	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
411	0.9832137407	1.942520446	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.66	0.5904761905
412	0.9830957059	1.942496914	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
413	0.9831021868	1.9424919	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
414	0.9831313013	1.942484568	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
415	0.9831453924	1.942475376	0.756501182	0.8	0.5869565217	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
416	0.9830611179	1.942451146	0.7541371158	0.7943262411	0.5934065934	0.7132867133	0.8345323741	1	0.66	0.5849056604
417	0.9830473004	1.942446632	0.7541371158	0.7943262411	0.5934065934	0.7132867133	0.8345323741	1	0.66	0.5849056604
418	0.9830561422	1.942440129	0.7541371158	0.7943262411	0.5934065934	0.7132867133	0.8345323741	1	0.66	0.5849056604
419	0.9830868641	1.942431367	0.756501182	0.7943262411	0.5934065934	0.7222222222	0.8345323741	1	0.66	0.5904761905
420	0.9830739995	1.942418258	0.7541371158	0.7943262411	0.5934065934	0.7132867133	0.8285714286	1	0.66	0.5904761905
421	0.9831701107	1.942413136	0.7541371158	0.7943262411	0.5934065934	0.7132867133	0.8285714286	1	0.66	0.5904761905
422	0.9830538267	1.942391128	0.7541371158	0.8	0.5869565217	0.7132867133	0.8345323741	1	0.66	0.5849056604
423	0.9830570186	1.942380762	0.7541371158	0.8	0.5869565217	0.7132867133	0.8345323741	1	0.66	0.5849056604
424	0.9829881615	1.942369352	0.7517730496	0.8	0.5714285714	0.7132867133	0.8345323741	1	0.6534653465	0.5849056604
425	0.9829381333	1.942360186	0.7517730496	0.8	0.5714285714	0.7132867133	0.8345323741	1	0.6534653465	0.5849056604
426	0.9829396384	1.942354682	0.7517730496	0.8	0.5714285714	0.7132867133	0.8345323741	1	0.6534653465	0.5849056604
427	0.9830294066	1.942335993	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
428	0.9830353147	1.942328598	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
429	0.9829956744	1.942323553	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.66	0.5904761905
430	0.9829791842	1.942308435	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
431	0.9830219755	1.942302246	0.756501182	0.8057553957	0.5869565217	0.7222222222	0.8345323741	1	0.6470588235	0.5961538462
432	0.9829791842	1.942296066	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
433	0.9829882049	1.942288684	0.7588652482	0.8057553957	0.6021505376	0.7222222222	0.8345323741	1	0.6534653465	0.5961538462
